section_id,package_filename,artifact_path,artifact_type,size_bytes,sha256,parse_status,authority_status,canonical,notes
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/graph_confidence_rules.json,json,746,290f9b442c316c97bb554496ad54f019697eec646deeb9e7081b599ee9ac1655,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/graph_edge.schema.json,json,2335,1a6d50268e3ebd80fd4ef47e0dd691ca5924a3dbc3fdaf17a991b1544c6665a5,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/graph_event_contracts.json,json,1699,1e20c58bfa4803bf7cd9a7fa9f4c567bbd371b97081666124facb624c54cbb44,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/graph_node.schema.json,json,2052,18e401386cdbf9af61745276dfbcf8d3bfb01a89ac6f53bebe0a4f781800b71a,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/graph_node_type_registry.csv,csv,4795,75ca5615b8112c73677d4574bd8625c1e8c3a69f762f1363829f5648a46bdf74,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/graph_query.schema.json,json,1115,83e978ed06cc395b73972487c6c409a6bfd78f6c2bdd68d6670659a322e4bb02,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/graph_query_contracts.json,json,1827,e5df1091ab912dc1e793aa14c70f90bb845090dd87968f6223f1b15f2c5cbee2,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/graph_relationship_type_registry.csv,csv,2852,9c6e94912cbbaa853b735e80cef335c73915deecb5bb36a1bc126e9cae1f7f1f,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/graph_visibility_permission_matrix.csv,csv,671,35964dd312b1955a99a939ce24656719f807effc336005b9147fe04285467b9a,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/identity_resolution_case.schema.json,json,1211,41c6504a9d685e4ae6d3765d72fe8de91f891eb1610ccfc17185f07b4ef933cd,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/inference_record.schema.json,json,1229,0efc923edee6a462bd7808b4722fcd33b05d7ca9ab9d2300ec10ab4a9df48eac,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/institution_similarity_model.json,json,826,2175c85864ca2023a97607e19fc780f0e35316a53f699e0664d9fb4abf738dc5,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/population_job.schema.json,json,1214,ddf8e3d18b4be23a87ba352f696285350a0ffe2053b07227ba7ede50dae1ca95,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/population_manifests.json,json,1392,71466d86f20e7a2de3bd18647a0ff0f1d8b76d13a186b1c459809ea603e735a5,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/population_source_priority.csv,csv,1256,f12309860999994b573b6e8cf633314aabc77c8216f753e7a14be5c275696fd2,pass,canonical_release,true,
FS-9000,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE.zip,FS-9000_KNOWLEDGE_GRAPH_INSTITUTION_POPULATION_V1_RELEASE_COMPLETE/synthetic_graph_fixture.json,json,3735,eb678ea2ed78e369c15255e377aa77a5c5f332d231f5425b4d1a9c05d3ce8908,pass,canonical_release,true,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/00_CONTROL/DUPLICATE_SUPERSEDED_CONFLICT_REGISTER.csv,csv,845,49d832f9229b647ffd7fb063fb94b7de504ee9c6486e7d635058cdfb8bd7167e,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/00_CONTROL/FS4000_REDUNDANCY_RECONCILIATION.csv,csv,7370,5660f3e9df710005673fb8db8b11ede8b90b7282cb13065c838bca6cb3e98de8,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/00_CONTROL/PACKAGE_INTEGRITY_INDEX.csv,csv,24335,7714fde7af2a8cb0c6332e543cc5be81b55851a03429a05171517474957427cd,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/00_CONTROL/POST_VOLUME_10_ARTIFACT_REGISTER.csv,csv,58153,efe52f7c03d12bf930c4ba92543f4dd107914408ad568ab89a7911fdc1493148,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/00_CONTROL/POST_VOLUME_10_DOCUMENT_CONTROL_REGISTER.md,md,9181,cee4585903ac68a8b9e6235930f30f9f814e886db64fb45419af06b9f9268443,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/00_CONTROL/POST_VOLUME_10_MATURITY_MATRIX.csv,csv,12491,f66ccaeb252d08b381032307444dd710d5c797bdff9fbb1631bec0d9700c0ebd,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/00_CONTROL/POST_VOLUME_10_PRODUCT_EVOLUTION.md,md,3928,89175eb4d76a3333c238af679859b916a08a8f2979a7b0fb636ee5c3b49f1d5e,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/00_CONTROL/POST_VOLUME_10_TO_FS_MAPPING.csv,csv,25418,0369b13b9201a3bc4cb6b3a7ce75db44ec3354866cadcf6e7f475b204915657a,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/00_CONTROL/VALIDATION_REPORT.json,json,504,cbeaa62932676f36d4f873b2975f3688715a86e332417051133ef335f5f1eff4,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/02_ONTOLOGY_AND_TRUTH_MODELS/PV10-0032_FINTECH_INSTITUTIONALIZATION_TRUTH_MODEL.md,md,623,191a9426caa02ec818f9fba699e77f17d0cda96eeb2a1aec442c2a79fbb89049,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/02_ONTOLOGY_AND_TRUTH_MODELS/PV10-0033_INNOVATION_TO_INSTITUTION_BRIDGE.md,md,470,5a3a7f04e6998efc0c44d57eadb53cae86022b26af9729dc06e3e93762ae94aa,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/02_ONTOLOGY_AND_TRUTH_MODELS/PV10-0034_INSTITUTION_LIFECYCLE_TRUTH_MODEL.md,md,447,98e6582a237caa2bd6f2fbeb1022d1b848ae386e8d1e6ce7df40c101ef892921,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/02_ONTOLOGY_AND_TRUTH_MODELS/PV10-0036_PARTNERSHIP_PILOT_INVESTMENT_TRUTH_MODEL.md,md,417,7a4220482031c65f173f7a347e8416b6815eaedefad40434ad2b1ef00a886fd3,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0002_SCOPE_AND_NON_GOALS.md,md,949,c555179a5dfe26473648b21455f8b42ff676a4983c51bce02e5a44eb3d9c571d,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0041_01_PUBLIC_INSTITUTION_PROFILE.md,md,474,3d8108fee73d073671dc6ff9220e960b3e5e771c7144454a3f932f7bb770b1c0,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0042_02_PRIVATE_TERMINAL_ONBOARDING.md,md,524,2cf7389b57c415dcd7759c7523fd27c5436c8762117dc989e918c600acf2c802,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0043_03_FINTECH_QUALIFICATION.md,md,475,521cb99da957b88425681f13fbde0ec524afec8240db360e1b385c293117e942,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0044_04_INSTITUTION_FINTECH_MATCH.md,md,450,d3c3014392ac6bc246379a4a99f68558edc80fa78d291f68b02af28343f7ac83,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0045_05_PILOT_EXECUTION.md,md,462,24d805f77d18dffb7d647aa5ec0882814b49a0c752ebb1a5158f68f6972f7039,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0046_06_VENDOR_DUE_DILIGENCE.md,md,420,d60c09e9a472272f6f458ebc15269cfb33193de499676564754d93b99cfb2ecb,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0047_07_CUSO_PARTNERSHIP.md,md,455,e82f29076927a6b562a2007dd388580be11b99811565508635e3c14914aa0d69,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0048_08_INVESTMENT_COMMITTEE.md,md,438,b9fddc728d199423047c78b7041f3910fd0b54a7a2678197cd3eaebabf28ce5b,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0050_10_AURIC_PUBLICATION.md,md,430,3a5fa99cb78ce6f1bdb6654b0c3903e930826120b5a502dd4311b6de5d568a18,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/03_AGENTS/PV10-0052_AGENT_LIBRARY_SPEC.md,md,485,b38ec18dd242a4e70085df9c56992d7176bbc4f7e9f50a27d6c64e7d8078b3cd,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0001_MASTER_PRODUCT_AND_INTELLIGENCE_MAP.md,md,1567,3898ab4024de788833fc2521c664c7101e03bdd7c7aae51761c5df4f33b6ede0,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0003_RFC-11000.md,md,985,ec6770ae154fe5196dcf29b0f13bcda6d12733d7f1b03e4c3562783b34f456ea,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0016_RFC-11013.md,md,677,ed860f7e73c808992436c2acf3294182b68f696c59ef8388acd39f8eedb3f791,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0049_09_REGULATORY_CHANGE.md,md,460,7e20001d04f95da8c8af2b32163bab94ca902671c8abfc15cde40a37f2316370,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0051_AGENT_CATALOG.csv,csv,3274,de29691bd343a5b5376fa91429403b8fb8fd2bffe607b499340350be3fa36c4e,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0054_PROFILE_SCHEMAS.md,md,1312,dd27a207fa01ce0b79a0819e404845c617073e97ebfa635c200897dd3e24fa9f,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0059_IMPLEMENTATION_BACKLOG.md,md,1016,7ded1aa34b0fb48a92313748922bf169d7fee98cddf2080a0f1f99502b4b7af0,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0060_WEEK_COMPLETION_PLAN.md,md,1476,6d46131c1b0a455e547328b1018d967b126bd79f534788338990e377bc89e8e4,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0061_MANIFEST.json,json,2976,8a984b1abe707fff23b0c3a104b6c8808afd8b8e9d81c97df907b3c668afd7ad,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0062_README.md,md,1944,61115a6380e992659311885ac87f4b582518b56ab37a06e0558a8c675e03a1c3,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/04_WORKFLOWS/PV10-0065__DISPATCH_OS_REMAINING_ROADMAP_1_.md,md,4503,8d09d131be738e6d006f0409c04c145fefbb0b6f3ed679ea14e4b26d1d34ee25,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0004_RFC-11001.md,md,747,680e0c7a84e772f2a90e1669ca62b43a8c7de3bd66b2629689e8ab663dabefdd,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0006_RFC-11003.md,md,754,14d5874da4c66139ddceee0bd37f899a535330b6cc0a7b6ca0ed801bf6298316,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0007_RFC-11004.md,md,693,2dcebdd5c8e924b5f9be6d134cd5695969259ca7e2af3dba86fc9486980fc873,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0012_RFC-11009.md,md,805,fa728335440b4539358873a238f8193845e474f43cd43c1fdfb2babc323fba78,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0013_RFC-11010.md,md,784,063ef5e9070f05e19227b81d56e12e493c18b2352bb37a939a2bcc5434dacd9e,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0014_RFC-11011.md,md,704,232fa253988319ccc722b3b667d8fad8a561697dc9a6194417bde6b6cfd0c9d7,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0038_EVIDENCE_CONFIDENCE_AND_FRESHNESS.md,md,552,8428ceb065fec67a6d016a3385da5323034449ef2a1e4ab6f0c352d3f5f895a6,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/05_DOCUMENTS_EVIDENCE_AND_KNOWLEDGE/PV10-0039_INSTITUTIONAL_RULE_LIBRARY.md,md,899,e5048e7c5a5c9c3378b214c3de2cf6e29df4c9c18e01cb30864cdb4c223b9ae3,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/07_EXECUTIVE_BOARD_AND_GOVERNANCE/PV10-0008_RFC-11005.md,md,729,fad28c1dbe870d0acbb10730264d0974e07491ec1e3780defdee784848352ead,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/07_EXECUTIVE_BOARD_AND_GOVERNANCE/PV10-0009_RFC-11006.md,md,745,7548c87c7d7b615df8a17b3d4a611f53f4403ab4a2e884246d908a64a91928a5,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/07_EXECUTIVE_BOARD_AND_GOVERNANCE/PV10-0015_RFC-11012.md,md,571,7ff4905f30f6c4092c98b72d3d5762cec5f2f87d06e3517a37ab5006edcd5fdf,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/07_EXECUTIVE_BOARD_AND_GOVERNANCE/PV10-0018_RFC-11015.md,md,1114,1c208b188ab92403ef1909ac7a6a0e4426b551752d5a9ecca17e26743783cf8c,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/07_EXECUTIVE_BOARD_AND_GOVERNANCE/PV10-0064_relationship_types.json,json,532,988c614d4c3e93ca51565a2b7d3897180ba3e5b479a9d7fa724d974cc766cfc6,pass,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/08_CONNECTORS_DATA_AND_GRAPH/PV10-0005_RFC-11002.md,md,802,eaf6d172aac149c4e458b14c4d048b3df38332d938f17e34387ed64485831b53,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/08_CONNECTORS_DATA_AND_GRAPH/PV10-0010_RFC-11007.md,md,720,9854c3108c49770d5e10b49d559f4c5b6fb626a72e2e14bce8cedb6b0a02b55e,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/08_CONNECTORS_DATA_AND_GRAPH/PV10-0011_RFC-11008.md,md,742,90ae5af6142a1a82fe266320fe2ae2fbddbe688875ada997bcb7136bcd25a877,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/08_CONNECTORS_DATA_AND_GRAPH/PV10-0017_RFC-11014.md,md,626,c89e67a6131b3b4b0597d04e8cbf9fb10c1b3219e14a4d0aae781cf569e77c46,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/08_CONNECTORS_DATA_AND_GRAPH/PV10-0040_READINESS_AND_FIT_SCORING.md,md,984,5117c4b72ab24f4433d64db481aedda6b0e89cdc71afb457426a94e01bc15908,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/08_CONNECTORS_DATA_AND_GRAPH/PV10-0053_MARKET_GRAPH_SCHEMA.md,md,1159,73497e36b29fe2aca57ec51e19ab692e54413bfda1f1cb5a1f0d0674c23a9151,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/08_CONNECTORS_DATA_AND_GRAPH/PV10-0055_CONNECTOR_PRIORITY_BACKLOG.md,md,1185,e05131383354465f0bfb14ecdea55eb135db4c23d439ec9171d9e9a89c1dfc80,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/08_CONNECTORS_DATA_AND_GRAPH/PV10-0056_PUBLIC_SOURCE_MAP.md,md,1529,489cedf8f01dcf9cc77ef0a27a2e4becdf20506f5007b0afec6c1b2ce2059551,not_applicable,supporting,false,
POST_VOLUME_10,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE_FS4000_RECONCILED.zip,POST_VOLUME_10_DOCUMENT_CONTROL_PACKAGE/08_CONNECTORS_DATA_AND_GRAPH/PV10-0057_ACCEPTANCE_TESTS.md,md,1083,808597ddc73e7bcd6816489f6f5daacf4adc05ab91182b03e3c2f2e515b2c44c,not_applicable,supporting,false,
